"","Var1","Freq"
"1","ACTON",19
"2","AINSLIE",43
"3","AMAROO",7
"4","ARANDA",7
"5","BANKS",9
"6","BARTON",6
"7","BEARD",1
"8","BELCONNEN",13
"9","BONNER",16
"10","BONYTHON",16
"11","BRADDON",3
"12","BRUCE",26
"13","CALWELL",53
"14","CAMPBELL",51
"15","CANBERRA AIRPORT",3
"16","CAPITAL HILL",4
"17","CASEY",5
"18","CHAPMAN",4
"19","CHARNWOOD",2
"20","CHIFLEY",30
"21","CHISHOLM",3
"22","CITY",4
"23","CONDER",59
"24","COOK",6
"25","COOMBS",16
"26","CRACE",4
"27","CURTIN",30
"28","DEAKIN",40
"29","DENMAN PROSPECT",13
"30","DICKSON",13
"31","DOWNER",5
"32","DUFFY",16
"33","DUNLOP",3
"34","EVATT",5
"35","FADDEN",25
"36","FARRER",16
"37","FISHER",4
"38","FORDE",27
"39","FORREST",5
"40","FRANKLIN",5
"41","FRASER",4
"42","FYSHWICK",20
"43","GARRAN",40
"44","GILMORE",25
"45","GIRALANG",5
"46","GORDON",47
"47","GOWRIE",8
"48","GREENWAY",45
"49","GRIFFITH",9
"50","GUNGAHLIN",41
"51","HACKETT",20
"52","HALL",11
"53","HARRISON",3
"54","HAWKER",2
"55","HIGGINS",2
"56","HOLDER",4
"57","HOLT",6
"58","HUGHES",17
"59","HUME",85
"60","ISAACS",25
"61","ISABELLA PLAINS",18
"62","JACKA",8
"63","KALEEN",25
"64","KAMBAH",97
"65","KINGSTON",5
"66","LATHAM",3
"67","LAWSON",9
"68","LYNEHAM",25
"69","LYONS",19
"70","MACARTHUR",18
"71","MACGREGOR",4
"72","MACQUARIE",2
"73","MAWSON",10
"74","MCKELLAR",5
"75","MELBA",2
"76","MITCHELL",3
"77","MOLONGLO",8
"78","MONASH",6
"79","MONCRIEFF",8
"80","NARRABUNDAH",8
"81","NGUNNAWAL",1
"82","NICHOLLS",24
"83","O'CONNOR",11
"84","O'MALLEY",60
"85","OXLEY",1
"86","PAGE",2
"87","PALMERSTON",2
"88","PARKES",11
"89","PEARCE",14
"90","PHILLIP",10
"91","PIALLIGO",22
"92","RED HILL",60
"93","REID",6
"94","RICHARDSON",21
"95","RIVETT",4
"96","RURAL",982
"97","RUSSELL",6
"98","SPENCE",1
"99","STIRLING",1
"100","STRATHNAIRN",2
"101","SYMONSTON",75
"102","TAYLOR",3
"103","THARWA",1
"104","THEODORE",37
"105","THROSBY",2
"106","TORRENS",18
"107","TURNER",1
"108","URIARRA VILLAGE",1
"109","WANNIASSA",41
"110","WARAMANGA",3
"111","WATSON",34
"112","WESTON",31
"113","WRIGHT",10
"114","YARRALUMLA",23
